datetime,f107,kp,dst,sunspot
2024-01-18 12:00:00,157.1,13.0,-10.0,130.0
2024-01-18 18:00:00,157.1,23.0,-7.0,130.0
2024-01-19 06:00:00,152.4,17.0,-22.0,143.0
2024-01-19 12:00:00,152.4,17.0,-6.0,143.0
2024-01-19 18:00:00,152.4,13.0,-13.0,143.0
2024-01-20 06:00:00,161.0,13.0,-5.0,134.0
2024-01-20 12:00:00,161.0,20.0,-13.0,134.0
2024-01-20 18:00:00,161.0,13.0,-9.0,134.0
2024-01-21 06:00:00,172.9,13.0,-6.0,155.0
2024-01-21 12:00:00,172.9,17.0,-12.0,155.0
2024-01-21 18:00:00,172.9,7.0,7.0,155.0
2024-01-22 06:00:00,189.9,10.0,0.0,166.0
2024-01-22 12:00:00,189.9,17.0,-1.0,166.0
2024-01-22 18:00:00,189.9,30.0,13.0,166.0
2024-01-23 06:00:00,174.7,17.0,-7.0,148.0
2024-01-23 12:00:00,174.7,13.0,-3.0,148.0
2024-01-23 18:00:00,174.7,10.0,2.0,148.0
2024-01-24 06:00:00,166.6,30.0,-8.0,124.0
2024-01-24 12:00:00,166.6,13.0,3.0,124.0
2024-01-24 18:00:00,166.6,3.0,2.0,124.0
2024-01-25 06:00:00,155.6,7.0,3.0,92.0
2024-01-25 12:00:00,155.6,17.0,2.0,92.0
2024-01-25 18:00:00,155.6,13.0,8.0,92.0
2024-01-26 06:00:00,151.9,3.0,-1.0,83.0
2024-01-26 12:00:00,151.9,20.0,9.0,83.0
2024-01-26 18:00:00,151.9,13.0,-5.0,83.0
2024-01-27 06:00:00,143.6,10.0,-7.0,64.0
2024-01-27 12:00:00,143.6,7.0,1.0,64.0
2024-01-27 18:00:00,143.6,7.0,-1.0,64.0
2024-01-28 06:00:00,136.8,10.0,13.0,68.0
2024-01-28 12:00:00,136.8,13.0,17.0,68.0
2024-01-28 18:00:00,136.8,30.0,-3.0,68.0
2024-01-29 06:00:00,136.1,10.0,-7.0,74.0
2024-01-29 12:00:00,136.1,23.0,-6.0,74.0
2024-01-29 18:00:00,136.1,23.0,-9.0,74.0
2024-01-30 06:00:00,131.0,17.0,-11.0,74.0
2024-01-30 12:00:00,131.0,10.0,-8.0,74.0
2024-01-30 18:00:00,131.0,23.0,-9.0,74.0
2024-01-31 06:00:00,132.2,13.0,-7.0,100.0
2024-01-31 12:00:00,132.2,13.0,-2.0,100.0
2024-01-31 18:00:00,132.2,20.0,-7.0,100.0
2024-02-01 06:00:00,132.9,20.0,10.0,117.0
2024-02-01 12:00:00,132.9,10.0,-1.0,117.0
2024-02-01 18:00:00,132.9,20.0,-6.0,117.0
2024-02-02 06:00:00,138.5,10.0,-5.0,122.0
2024-02-02 12:00:00,138.5,7.0,-4.0,122.0
2024-02-02 18:00:00,138.5,3.0,0.0,122.0
2024-02-03 06:00:00,152.0,3.0,-1.0,124.0
2024-02-03 12:00:00,152.0,0.0,3.0,124.0
2024-02-03 18:00:00,152.0,0.0,3.0,124.0
2024-02-04 06:00:00,165.6,7.0,6.0,135.0
2024-02-04 12:00:00,165.6,7.0,6.0,135.0
2024-02-04 18:00:00,165.6,20.0,3.0,135.0
2024-02-05 06:00:00,168.6,13.0,3.0,158.0
2024-02-05 12:00:00,168.6,20.0,10.0,158.0
2024-02-05 18:00:00,168.6,17.0,2.0,158.0
2024-02-06 06:00:00,185.1,13.0,1.0,159.0
2024-02-06 12:00:00,185.1,17.0,5.0,159.0
2024-02-06 18:00:00,185.1,20.0,-12.0,159.0
2024-02-07 06:00:00,183.3,13.0,-1.0,148.0
2024-02-07 12:00:00,183.3,13.0,2.0,148.0
2024-02-07 18:00:00,183.3,7.0,0.0,148.0
2024-02-08 06:00:00,180.0,7.0,1.0,161.0
2024-02-08 12:00:00,180.0,17.0,-4.0,161.0
2024-02-08 18:00:00,180.0,17.0,-6.0,161.0
2024-02-09 06:00:00,178.6,3.0,-1.0,127.0
2024-02-09 12:00:00,178.6,20.0,-6.0,127.0
2024-02-09 18:00:00,178.6,10.0,6.0,127.0
2024-02-10 06:00:00,188.7,13.0,16.0,151.0
2024-02-10 12:00:00,188.7,17.0,5.0,151.0
2024-02-10 18:00:00,188.7,3.0,9.0,151.0
2024-02-11 06:00:00,175.7,33.0,-10.0,162.0
2024-02-11 12:00:00,175.7,17.0,-14.0,162.0
2024-02-11 18:00:00,175.7,17.0,-13.0,162.0
2024-02-12 06:00:00,203.0,20.0,-4.0,156.0
2024-02-12 12:00:00,203.0,3.0,-4.0,156.0
2024-02-12 18:00:00,203.0,3.0,0.0,156.0
2024-02-13 06:00:00,189.9,10.0,5.0,136.0
2024-02-13 12:00:00,189.9,20.0,-7.0,136.0
2024-02-13 18:00:00,189.9,20.0,-16.0,136.0
2024-02-14 06:00:00,179.5,7.0,-13.0,141.0
2024-02-14 12:00:00,179.5,7.0,-10.0,141.0
2024-02-14 18:00:00,179.5,3.0,-4.0,141.0
2024-02-15 06:00:00,173.9,7.0,3.0,150.0
2024-02-15 12:00:00,173.9,7.0,1.0,150.0
2024-02-15 18:00:00,173.9,13.0,2.0,150.0
2024-02-16 06:00:00,164.8,7.0,-5.0,139.0
2024-02-16 12:00:00,164.8,20.0,14.0,139.0
2024-02-16 18:00:00,164.8,0.0,12.0,139.0
2024-02-17 06:00:00,165.9,0.0,2.0,113.0
2024-02-17 12:00:00,165.9,17.0,-4.0,113.0
2024-02-17 18:00:00,165.9,13.0,-4.0,113.0
2024-02-18 06:00:00,152.9,10.0,-17.0,100.0
2024-02-18 12:00:00,152.9,10.0,-11.0,100.0
2024-02-18 18:00:00,152.9,3.0,-12.0,100.0
2024-02-19 06:00:00,148.6,0.0,-2.0,73.0
2024-02-19 12:00:00,148.6,3.0,-4.0,73.0
2024-02-19 18:00:00,148.6,3.0,-6.0,73.0
2024-02-20 06:00:00,149.2,20.0,2.0,54.0
2024-02-20 12:00:00,149.2,20.0,-10.0,54.0
2024-02-20 18:00:00,149.2,10.0,-8.0,54.0
2024-02-21 06:00:00,166.2,7.0,5.0,49.0
2024-02-21 12:00:00,166.2,7.0,5.0,49.0
2024-02-21 18:00:00,166.2,13.0,3.0,49.0
2024-02-22 06:00:00,169.6,17.0,3.0,56.0
2024-02-22 12:00:00,169.6,10.0,-4.0,56.0
2024-02-22 18:00:00,169.6,13.0,-10.0,56.0
2024-02-23 06:00:00,169.2,3.0,3.0,104.0
2024-02-23 12:00:00,169.2,13.0,6.0,104.0
2024-02-23 18:00:00,169.2,3.0,7.0,104.0
2024-02-24 06:00:00,175.5,7.0,7.0,108.0
2024-02-24 12:00:00,175.5,20.0,-3.0,108.0
2024-02-24 18:00:00,175.5,20.0,14.0,108.0
2024-02-25 06:00:00,177.1,20.0,-12.0,115.0
2024-02-25 12:00:00,177.1,30.0,-12.0,115.0
2024-02-25 18:00:00,177.1,27.0,2.0,115.0
2024-02-26 06:00:00,168.3,23.0,-17.0,132.0
2024-02-26 12:00:00,168.3,23.0,-8.0,132.0
2024-02-26 18:00:00,168.3,13.0,-1.0,132.0
2024-02-27 06:00:00,165.1,30.0,-19.0,120.0
2024-02-27 12:00:00,165.1,10.0,-15.0,120.0
2024-02-27 18:00:00,165.1,30.0,-11.0,120.0
2024-02-28 06:00:00,175.7,17.0,-11.0,130.0
2024-02-28 12:00:00,175.7,7.0,-15.0,130.0
2024-02-28 18:00:00,175.7,10.0,-7.0,130.0
2024-02-29 06:00:00,161.1,10.0,-1.0,126.0
2024-02-29 12:00:00,161.1,17.0,-1.0,126.0
2024-02-29 18:00:00,161.1,3.0,-2.0,126.0
2024-03-01 06:00:00,150.1,23.0,-14.0,117.0
2024-03-01 12:00:00,150.1,13.0,-6.0,117.0
2024-03-01 18:00:00,150.1,13.0,-17.0,117.0
2024-03-02 06:00:00,149.7,7.0,-12.0,96.0
2024-03-02 12:00:00,149.7,17.0,-2.0,96.0
2024-03-02 18:00:00,149.7,3.0,-1.0,96.0
2024-03-03 06:00:00,143.1,3.0,8.0,102.0
2024-03-03 12:00:00,143.1,50.0,35.0,102.0
2024-03-03 18:00:00,143.1,63.0,-111.0,102.0
2024-03-04 06:00:00,137.6,20.0,-61.0,109.0
2024-03-04 12:00:00,137.6,13.0,-34.0,109.0
2024-03-04 18:00:00,137.6,10.0,-37.0,109.0
2024-03-05 06:00:00,139.2,20.0,-33.0,110.0
2024-03-05 12:00:00,139.2,17.0,-28.0,110.0
2024-03-05 18:00:00,139.2,17.0,-25.0,110.0
2024-03-06 06:00:00,133.9,10.0,-19.0,100.0
2024-03-06 12:00:00,133.9,17.0,-13.0,100.0
2024-03-06 18:00:00,133.9,0.0,-15.0,100.0
2024-03-07 06:00:00,134.5,23.0,-2.0,96.0
2024-03-07 12:00:00,134.5,20.0,-5.0,96.0
2024-03-07 18:00:00,134.5,37.0,-22.0,96.0
2024-03-08 06:00:00,127.2,20.0,-19.0,102.0
2024-03-08 12:00:00,127.2,17.0,-6.0,102.0
2024-03-08 18:00:00,127.2,17.0,-13.0,102.0
2024-03-09 06:00:00,132.6,23.0,-19.0,96.0
2024-03-09 12:00:00,132.6,17.0,-14.0,96.0
2024-03-09 18:00:00,132.6,27.0,-19.0,96.0
2024-03-10 06:00:00,125.3,17.0,-13.0,77.0
2024-03-10 12:00:00,125.3,17.0,-5.0,77.0
2024-03-10 18:00:00,125.3,23.0,-13.0,77.0
2024-03-11 06:00:00,125.1,20.0,-10.0,74.0
2024-03-11 12:00:00,125.1,7.0,-6.0,74.0
2024-03-11 18:00:00,125.1,0.0,-5.0,74.0
2024-03-12 06:00:00,128.9,10.0,-1.0,83.0
2024-03-12 12:00:00,128.9,13.0,-9.0,83.0
2024-03-12 18:00:00,128.9,3.0,-4.0,83.0
2024-03-13 06:00:00,126.8,33.0,-1.0,81.0
2024-03-13 12:00:00,126.8,23.0,-21.0,81.0
2024-03-13 18:00:00,126.8,20.0,-19.0,81.0
2024-03-14 06:00:00,125.7,13.0,-2.0,68.0
2024-03-14 12:00:00,125.7,10.0,-4.0,68.0
2024-03-14 18:00:00,125.7,17.0,-9.0,68.0
2024-03-15 06:00:00,127.7,20.0,-15.0,52.0
2024-03-15 12:00:00,127.7,13.0,-7.0,52.0
2024-03-15 18:00:00,127.7,3.0,-7.0,52.0
2024-03-16 06:00:00,142.6,3.0,0.0,62.0
2024-03-16 12:00:00,142.6,7.0,2.0,62.0
2024-03-16 18:00:00,142.6,3.0,2.0,62.0
2024-03-17 06:00:00,149.8,3.0,4.0,73.0
2024-03-17 12:00:00,149.8,0.0,6.0,73.0
2024-03-17 18:00:00,149.8,0.0,4.0,73.0
2024-03-18 06:00:00,175.8,3.0,11.0,120.0
2024-03-18 12:00:00,175.8,7.0,9.0,120.0
2024-03-18 18:00:00,175.8,20.0,16.0,120.0
2024-03-19 06:00:00,167.5,20.0,-25.0,132.0
2024-03-19 12:00:00,167.5,13.0,-12.0,132.0
2024-03-19 18:00:00,167.5,13.0,-11.0,132.0
2024-03-20 06:00:00,174.1,13.0,-4.0,123.0
2024-03-20 12:00:00,174.1,3.0,3.0,123.0
2024-03-20 18:00:00,174.1,10.0,2.0,123.0
2024-03-21 06:00:00,195.5,30.0,18.0,159.0
2024-03-21 12:00:00,195.5,43.0,-6.0,159.0
2024-03-21 18:00:00,195.5,43.0,-55.0,159.0
2024-03-22 06:00:00,196.2,27.0,-21.0,163.0
2024-03-22 12:00:00,196.2,10.0,-21.0,163.0
2024-03-22 18:00:00,196.2,7.0,-21.0,163.0
2024-03-23 06:00:00,209.3,40.0,-31.0,154.0
2024-03-23 12:00:00,209.3,40.0,-15.0,154.0
2024-03-23 18:00:00,209.3,47.0,-22.0,154.0
2024-03-24 06:00:00,194.0,33.0,-56.0,161.0
2024-03-24 12:00:00,194.0,60.0,-50.0,161.0
2024-03-24 18:00:00,194.0,67.0,-103.0,161.0
2024-03-25 06:00:00,189.1,40.0,-57.0,163.0
2024-03-25 12:00:00,189.1,40.0,-51.0,163.0
2024-03-25 18:00:00,189.1,20.0,-63.0,163.0
2024-03-26 06:00:00,177.4,7.0,-46.0,138.0
2024-03-26 12:00:00,177.4,20.0,-26.0,138.0
2024-03-26 18:00:00,177.4,27.0,-37.0,138.0
2024-03-27 06:00:00,173.9,23.0,-28.0,113.0
2024-03-27 12:00:00,173.9,7.0,-26.0,113.0
2024-03-27 18:00:00,173.9,10.0,-28.0,113.0
2024-03-28 06:00:00,172.1,13.0,-9.0,98.0
2024-03-28 12:00:00,172.1,27.0,-13.0,98.0
2024-03-28 18:00:00,172.1,20.0,-4.0,98.0
2024-03-29 06:00:00,166.8,17.0,-9.0,79.0
2024-03-29 12:00:00,166.8,13.0,-7.0,79.0
2024-03-29 18:00:00,166.8,3.0,-10.0,79.0
2024-03-30 06:00:00,139.3,3.0,3.0,51.0
2024-03-30 12:00:00,139.3,13.0,2.0,51.0
2024-03-30 18:00:00,139.3,10.0,4.0,51.0
2024-03-31 06:00:00,133.4,23.0,-9.0,63.0
2024-03-31 12:00:00,133.4,10.0,-16.0,63.0
2024-03-31 18:00:00,133.4,10.0,-13.0,63.0
2024-04-01 06:00:00,120.3,37.0,-22.0,31.0
2024-04-01 12:00:00,120.3,17.0,-17.0,31.0
2024-04-01 18:00:00,120.3,23.0,-14.0,31.0
2024-04-02 06:00:00,112.7,13.0,-17.0,36.0
2024-04-02 12:00:00,112.7,20.0,-9.0,36.0
2024-04-02 18:00:00,112.7,17.0,-11.0,36.0
2024-04-03 06:00:00,111.7,13.0,-12.0,37.0
2024-04-03 12:00:00,111.7,17.0,-2.0,37.0
2024-04-03 18:00:00,111.7,7.0,-8.0,37.0
2024-04-04 06:00:00,113.8,20.0,18.0,49.0
2024-04-04 12:00:00,113.8,27.0,-4.0,49.0
2024-04-04 18:00:00,113.8,30.0,-13.0,49.0
2024-04-05 06:00:00,120.6,27.0,-12.0,78.0
2024-04-05 12:00:00,120.6,20.0,-13.0,78.0
2024-04-05 18:00:00,120.6,23.0,-16.0,78.0
2024-04-06 06:00:00,123.1,30.0,-25.0,80.0
2024-04-06 12:00:00,123.1,20.0,-14.0,80.0
2024-04-06 18:00:00,123.1,17.0,-20.0,80.0
2024-04-07 06:00:00,124.9,7.0,-8.0,83.0
2024-04-07 12:00:00,124.9,20.0,0.0,83.0
2024-04-07 18:00:00,124.9,17.0,-17.0,83.0
2024-04-08 06:00:00,125.2,33.0,-21.0,78.0
2024-04-08 12:00:00,125.2,3.0,-13.0,78.0
2024-04-08 18:00:00,125.2,3.0,-14.0,78.0
2024-04-09 06:00:00,124.8,33.0,-1.0,56.0
2024-04-09 12:00:00,124.8,23.0,-11.0,56.0
2024-04-09 18:00:00,124.8,20.0,-6.0,56.0
2024-04-10 06:00:00,131.8,13.0,-6.0,56.0
2024-04-10 12:00:00,131.8,13.0,-1.0,56.0
2024-04-10 18:00:00,131.8,20.0,-3.0,56.0
2024-04-11 06:00:00,144.4,3.0,0.0,91.0
2024-04-11 12:00:00,144.4,10.0,9.0,91.0
2024-04-11 18:00:00,144.4,7.0,1.0,91.0
2024-04-12 06:00:00,152.3,13.0,4.0,87.0
2024-04-12 12:00:00,152.3,10.0,5.0,87.0
2024-04-12 18:00:00,152.3,7.0,7.0,87.0
2024-04-13 06:00:00,161.9,3.0,2.0,121.0
2024-04-13 12:00:00,161.9,17.0,12.0,121.0
2024-04-13 18:00:00,161.9,10.0,7.0,121.0
2024-04-14 06:00:00,179.5,13.0,13.0,150.0
2024-04-14 12:00:00,179.5,13.0,14.0,150.0
2024-04-14 18:00:00,179.5,13.0,15.0,150.0
2024-04-15 06:00:00,193.2,3.0,4.0,171.0
2024-04-15 12:00:00,193.2,7.0,13.0,171.0
2024-04-15 18:00:00,193.2,23.0,1.0,171.0
2024-04-16 06:00:00,200.2,40.0,-34.0,185.0
2024-04-16 12:00:00,200.2,33.0,-51.0,185.0
2024-04-16 18:00:00,200.2,53.0,-54.0,185.0
2024-04-17 06:00:00,218.2,7.0,-19.0,211.0
2024-04-17 12:00:00,218.2,7.0,-26.0,211.0
2024-04-17 18:00:00,218.2,13.0,-36.0,211.0
2024-04-18 06:00:00,228.8,3.0,-4.0,224.0
2024-04-18 12:00:00,228.8,7.0,-3.0,224.0
2024-04-18 18:00:00,228.8,3.0,0.0,224.0
2024-04-19 06:00:00,215.4,47.0,8.0,242.0
2024-04-19 12:00:00,215.4,50.0,-33.0,242.0
2024-04-19 18:00:00,215.4,70.0,-103.0,242.0
2024-04-20 06:00:00,211.6,27.0,-65.0,232.0
2024-04-20 12:00:00,211.6,17.0,-49.0,232.0
2024-04-20 18:00:00,211.6,23.0,-49.0,232.0
2024-04-21 06:00:00,219.4,23.0,-44.0,233.0
2024-04-21 12:00:00,219.4,40.0,-46.0,233.0
2024-04-21 18:00:00,219.4,37.0,-50.0,233.0
2024-04-22 06:00:00,229.2,23.0,-39.0,266.0
2024-04-22 12:00:00,229.2,13.0,-26.0,266.0
2024-04-22 18:00:00,229.2,17.0,-23.0,266.0
2024-04-23 06:00:00,221.6,17.0,-20.0,268.0
2024-04-23 12:00:00,221.6,17.0,-23.0,268.0
2024-04-23 18:00:00,221.6,27.0,-13.0,268.0
2024-04-24 06:00:00,201.4,3.0,-13.0,251.0
2024-04-24 12:00:00,201.4,7.0,-7.0,251.0
2024-04-24 18:00:00,201.4,3.0,-5.0,251.0
2024-04-25 06:00:00,168.8,0.0,-1.0,211.0
2024-04-25 12:00:00,168.8,7.0,6.0,211.0
2024-04-25 18:00:00,168.8,7.0,-2.0,211.0
2024-04-26 06:00:00,154.6,30.0,-22.0,142.0
2024-04-26 12:00:00,154.6,40.0,-32.0,142.0
2024-04-26 18:00:00,154.6,33.0,-40.0,142.0
2024-04-27 06:00:00,154.6,17.0,-26.0,138.0
2024-04-27 12:00:00,154.6,33.0,-6.0,138.0
2024-04-27 18:00:00,154.6,30.0,-7.0,138.0
2024-04-28 06:00:00,142.0,10.0,-25.0,117.0
2024-04-28 12:00:00,142.0,7.0,-7.0,117.0
2024-04-28 18:00:00,142.0,3.0,-3.0,117.0
2024-04-29 06:00:00,139.5,13.0,-10.0,99.0
2024-04-29 12:00:00,139.5,13.0,4.0,99.0
2024-04-29 18:00:00,139.5,27.0,6.0,99.0
2024-04-30 06:00:00,132.1,0.0,0.0,86.0
2024-04-30 12:00:00,132.1,27.0,19.0,86.0
2024-04-30 18:00:00,132.1,40.0,-10.0,86.0
2024-05-01 06:00:00,136.9,17.0,-5.0,119.0
2024-05-01 12:00:00,136.9,10.0,-6.0,119.0
2024-05-01 18:00:00,136.9,20.0,1.0,119.0
2024-05-02 06:00:00,144.1,23.0,8.0,144.0
2024-05-02 12:00:00,144.1,50.0,-3.0,144.0
2024-05-02 18:00:00,144.1,67.0,-82.0,144.0
2024-05-03 06:00:00,158.6,10.0,-47.0,160.0
2024-05-03 12:00:00,158.6,7.0,-31.0,160.0
2024-05-03 18:00:00,158.6,17.0,-30.0,160.0
2024-05-04 06:00:00,169.5,3.0,-7.0,186.0
2024-05-04 12:00:00,169.5,7.0,-9.0,186.0
2024-05-04 18:00:00,169.5,13.0,-9.0,186.0
2024-05-05 06:00:00,180.0,20.0,-5.0,185.0
2024-05-05 12:00:00,180.0,10.0,18.0,185.0
2024-05-05 18:00:00,180.0,30.0,14.0,185.0
2024-05-06 06:00:00,174.3,23.0,-17.0,205.0
2024-05-06 12:00:00,174.3,40.0,-1.0,205.0
2024-05-06 18:00:00,174.3,20.0,-12.0,205.0
2024-05-07 06:00:00,207.4,10.0,2.0,192.0
2024-05-07 12:00:00,207.4,20.0,-6.0,192.0
2024-05-07 18:00:00,207.4,13.0,-12.0,192.0
2024-05-08 06:00:00,231.4,17.0,9.0,171.0
2024-05-08 12:00:00,231.4,17.0,6.0,171.0
2024-05-08 18:00:00,231.4,7.0,3.0,171.0
2024-05-09 06:00:00,237.7,7.0,14.0,181.0
2024-05-09 12:00:00,237.7,10.0,18.0,181.0
2024-05-09 18:00:00,237.7,23.0,22.0,181.0
2024-05-10 06:00:00,227.9,23.0,9.0,172.0
2024-05-10 12:00:00,227.9,37.0,-1.0,172.0
2024-05-10 18:00:00,227.9,87.0,-33.0,172.0
2024-05-11 06:00:00,218.0,83.0,-320.0,173.0
2024-05-11 12:00:00,218.0,87.0,-258.0,173.0
2024-05-11 18:00:00,218.0,77.0,-203.0,173.0
2024-05-12 06:00:00,226.4,37.0,-132.0,199.0
2024-05-12 12:00:00,226.4,20.0,-108.0,199.0
2024-05-12 18:00:00,226.4,40.0,-87.0,199.0
2024-05-13 06:00:00,220.0,33.0,-84.0,244.0
2024-05-13 12:00:00,220.0,33.0,-59.0,244.0
2024-05-13 18:00:00,220.0,23.0,-55.0,244.0
2024-05-14 06:00:00,224.6,13.0,-41.0,203.0
2024-05-14 12:00:00,224.6,23.0,-54.0,203.0
2024-05-14 18:00:00,224.6,20.0,-45.0,203.0
2024-05-15 06:00:00,220.8,23.0,-33.0,208.0
2024-05-15 12:00:00,220.8,20.0,-46.0,208.0
2024-05-15 18:00:00,220.8,30.0,-32.0,208.0
2024-05-16 06:00:00,211.9,60.0,-37.0,213.0
2024-05-16 12:00:00,211.9,43.0,-63.0,213.0
2024-05-16 18:00:00,211.9,23.0,-64.0,213.0
2024-05-17 06:00:00,208.7,13.0,-39.0,203.0
2024-05-17 12:00:00,208.7,37.0,-40.0,203.0
2024-05-17 18:00:00,208.7,60.0,-66.0,203.0
2024-05-18 06:00:00,198.8,23.0,-69.0,180.0
2024-05-18 12:00:00,198.8,20.0,-65.0,180.0
2024-05-18 18:00:00,198.8,13.0,-53.0,180.0
2024-05-19 06:00:00,205.5,10.0,-39.0,181.0
2024-05-19 12:00:00,205.5,27.0,-25.0,181.0
2024-05-19 18:00:00,205.5,23.0,-33.0,181.0
2024-05-20 06:00:00,204.5,23.0,-20.0,155.0
2024-05-20 12:00:00,204.5,20.0,-25.0,155.0
2024-05-20 18:00:00,204.5,7.0,-16.0,155.0
2024-05-21 06:00:00,195.4,7.0,-10.0,177.0
2024-05-21 12:00:00,195.4,27.0,-24.0,177.0
2024-05-21 18:00:00,195.4,17.0,-14.0,177.0
2024-05-22 06:00:00,200.6,3.0,-6.0,165.0
2024-05-22 12:00:00,200.6,3.0,-5.0,165.0
2024-05-22 18:00:00,200.6,13.0,5.0,165.0
2024-05-23 06:00:00,180.7,13.0,2.0,143.0
2024-05-23 12:00:00,180.7,23.0,-14.0,143.0
2024-05-23 18:00:00,180.7,23.0,-28.0,143.0
2024-05-24 06:00:00,167.0,27.0,-26.0,142.0
2024-05-24 12:00:00,167.0,20.0,-23.0,142.0
2024-05-24 18:00:00,167.0,3.0,-26.0,142.0
2024-05-25 06:00:00,156.4,13.0,-8.0,112.0
2024-05-25 12:00:00,156.4,7.0,-5.0,112.0
2024-05-25 18:00:00,156.4,13.0,-14.0,112.0
2024-05-26 06:00:00,159.7,7.0,-11.0,130.0
2024-05-26 12:00:00,159.7,27.0,-10.0,130.0
2024-05-26 18:00:00,159.7,27.0,-22.0,130.0
2024-05-27 06:00:00,174.6,23.0,-2.0,144.0
2024-05-27 12:00:00,174.6,23.0,-4.0,144.0
2024-05-27 18:00:00,174.6,13.0,-9.0,144.0
2024-05-28 06:00:00,170.9,17.0,4.0,164.0
2024-05-28 12:00:00,170.9,3.0,3.0,164.0
2024-05-28 18:00:00,170.9,7.0,11.0,164.0
2024-05-29 06:00:00,175.2,17.0,16.0,169.0
2024-05-29 12:00:00,175.2,10.0,15.0,169.0
2024-05-29 18:00:00,175.2,23.0,19.0,169.0
2024-05-30 06:00:00,177.7,7.0,11.0,159.0
2024-05-30 12:00:00,177.7,20.0,10.0,159.0
2024-05-30 18:00:00,177.7,20.0,-9.0,159.0
2024-05-31 06:00:00,184.5,23.0,-21.0,156.0
2024-05-31 12:00:00,184.5,13.0,-22.0,156.0
2024-05-31 18:00:00,184.5,17.0,-25.0,156.0
